item_id,item_name,effect
440,ギンガだんのカギ,ロケット団の城で必要。
466,グラシデアのはな,朝、昼に使用することで『シャイミ(ランド)』を『シャイミ(スカイ)』にフォルムチェンジできる。
485,あかぼんぐり,ウッウロボに4個入れると、ごくまれに『レベルボール』が手に入る。
486,あおぼんぐり,ウッウロボに4個入れると、ごくまれに『ルアーボール』が手に入る。
487,きぼんぐり,ウッウロボに4個入れると、ごくまれに『ムーンボール』が手に入る。
488,みどぼんぐり,ウッウロボに4個入れると、ごくまれに『フレンドボール』が手に入る。
489,ももぼんぐり,ウッウロボに4個入れると、ごくまれに『ラブラブボール』が手に入る。
490,しろぼんぐり,ウッウロボに4個入れると、ごくまれに『スピードボール』が手に入る。
491,くろぼんぐり,ウッウロボに4個入れると、ごくまれに『ヘビーボール』が手に入る。
492,スピードボール,『すばやさ』の種族値が100以上のポケモンが捕まえやすい。
493,レベルボール,自分のレベルより相手のレベルが低いほど捕まえやすい。
494,ルアーボール,釣りで出現したポケモンが捕まえやすい。
495,ヘビーボール,相手の『おもさ』が重いほど捕まえやすい。
496,ラブラブボール,自分と相手が同じポケモンで性別が異なる場合、捕まえやすい。
497,フレンドボール,捕まえたポケモンの初期なつき度が200になる。捕獲率はモンスターボールと同じ。
498,ムーンボール,『つきのいし』で進化するポケモンが捕まえやすい。
499,コンペボール,レアなボール。
504,いかりまんじゅう,状態異常と『こんらん』状態をすべて回復。
534,べにいろのたま,『グラードン』に持たせると、『ゲンシグラードン』にゲンシカイキする。
535,あいいろのたま,『カイオーガ』に持たせると、『ゲンシカイオーガ』にゲンシカイキする。
537,きれいなウロコ,ヒンバスに持たせて通信交換するとミロカロスに進化する。
538,しんかのきせき,最終進化前のポケモンに持たせると、『ぼうぎょ』『とくぼう』がそれぞれ1.5倍になる。進化しないポケモンには効果がない。
539,かるいし,持たせると、『おもさ』が半分になる。(技けたぐり、くさむすび対策などで有効)
540,ゴツゴツメット,持たせると、直接攻撃を受けた時、相手の最大HPの1/6のダメージを与える。
541,ふうせん,持たせると、『ふゆう』状態になり『じめん』タイプの技が当たらなくなる。ただし、攻撃を受けると効果がなくなる。
542,レッドカード,持たせると、相手の攻撃技を受けた時に相手を強制的に交代させる。ただし、持たせたポケモンが相手の技を受けて『ひんし』状態になった場合は発動しない。1度使用するとなくなる。ダイマックスしている相手には無効。
543,ねらいのまと,持たせると、タイプ相性で無効になるタイプの技を受けるようになる。
544,しめつけバンド,持たせると、バインド効果のある束縛技うずしお、からではさむ、サンダープリズン、しめつける、すなじごく、トラバサミ、ほのおのうず、まきつく、マグマストーム、まとわりつくが毎ターン相手に与えるダメージが相手の最大HPの1/6になる。(通常時は1/8)
545,きゅうこん,持たせると、タイプの技を受けた時に『とくこう』ランクが1段階上がる。1度使用するとなくなる。
546,じゅうでんち,持たせると、タイプの攻撃技を受けた時に『こうげき』ランクが1段階上がる。1度使用するとなくなる。
547,だっしゅつボタン,持たせると、技を受けた時、手持ちポケモンと交代できる。(技を受けた後)
564,ノーマルジュエル,持たせると、タイプの技を使った時に威力が1.3倍になる。1度使用するとなくなる。
565,たいりょくのハネ,ポケモン1匹のHPの基礎ポイント(努力値)が1上がる。最大値まで使用できる。
566,きんりょくのハネ,ポケモン1匹の『こうげき』の基礎ポイント(努力値)が1上がる。最大値まで使用できる。
567,ていこうのハネ,ポケモン1匹の『ぼうぎょ』の基礎ポイント(努力値)が1上がる。最大値まで使用できる。
568,ちりょくのハネ,ポケモン1匹の『とくこう』の基礎ポイント(努力値)が1上がる。最大値まで使用できる。
569,せいしんのハネ,ポケモン1匹の『とくぼう』の基礎ポイント(努力値)が1上がる。最大値まで使用できる。
570,しゅんぱつのハネ,ポケモン1匹の『すばやさ』の基礎ポイント(努力値)が1上がる。最大値まで使用できる。
571,きれいなハネ,ショップで500円で売れる。
572,ふたのカセキ,『8番道路』の『カセキ復元所』で復元すると、『プロトーガ』を入手できる。
573,はねのカセキ,『8番道路』の『カセキ復元所』で復元すると、『アーケン』を入手できる。
576,ドリームボール,『ねむり』状態のポケモンが捕まえやすい。
577,ポケじゃらし,野生のポケモンとの戦闘中に使用すると必ず逃げられる。
580,かおるキノコ,ショップで7500円で売れる。
581,でかいきんのたま,ショップで20000円で売れる。
582,おだんごしんじゅ,ショップで15000円で売れる。
583,すいせいのかけら,ショップで30000円で売れる
591,ヒウンアイス,状態異常と『こんらん』状態をすべて回復。
628,いでんしのくさび,手持ちの『キュレム』と『ゼクロム』もしくは『レシラム』を合体させることができる。もう1度使うと元に戻る。
629,いでんしのくさび,手持ちのキュレムに使用すると手持ちのレシラムゼクロムのどちらかを選びホワイトキュレムブラックキュレムにすることができる。もう1度使うと分離する。
631,まるいおまもり,持っていると、預かり屋さんでポケモンのタマゴが見つかりやすくなる。
632,ひかるおまもり,持っていると、色違いのポケモンに出会いやすくなる。
638,うつしかがみ,トルネロス(化身)ボルトロス(化身)ランドロス(化身)ラブトロス(化身)をフォルムチェンジできる。
639,じゃくてんほけん,持たせると、効果抜群の攻撃を受けた時に『こうげき』『とくこう』ランクが2段階ずつ上がる。1度使用するとなくなる。
640,とつげきチョッキ,持たせると、『とくぼう』が1.5倍になるが、変化技を出せなくなる。
644,せいれいプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
645,とくせいカプセル,2種類の特性(隠れ特性は除く)を持つポケモンに使うと、もう片方の特性になる。隠れ特性には効果がない。
646,ホイップポップ,『ペロッパフ』に持たせて通信交換すると『ペロリーム』に進化する。
647,においぶくろ,『シュシュプ』に持たせて通信交換すると『フレフワン』に進化する。
648,ひかりごけ,持たせると、『みず』タイプの技のダメージを受けた時に『とくぼう』ランクが1段階上がる。1度使用するとなくなる。
649,ゆきだま,持たせると、『こおり』タイプの技のダメージを受けた時に『こうげき』ランクが1段階上がる。1度使用するとなくなる。
650,ぼうじんゴーグル,持たせると、天気『あられ』『すなあらし』によるダメージを受けない。また、粉系の技『いかりのこな』『キノコのほうし』『しびれごな』『どくのこな』『ねむりごな』『ふんじん』『まほうのこな』『わたほうし』、特性『ほうし』の効果を受けない。
656,ゲンガナイト,『ゲンガー』に持たせると、『メガゲンガー』にメガシンカできる。
657,サーナイトナイト,『サーナイト』に持たせると、『メガサーナイト』にメガシンカできる。
658,デンリュウナイト,『デンリュウ』に持たせると、『メガデンリュウ』にメガシンカできる。
659,フシギバナイト,『フシギバナ』に持たせると、『メガフシギバナ』にメガシンカできる。
660,リザードナイトX,『リザードン』に持たせると、『メガリザードンX』にメガシンカできる。
661,カメックスナイト,『カメックス』に持たせると、『メガカメックス』にメガシンカできる。
662,ミュウツナイトX,『ミュウツー』に持たせると、『メガミュウツーX』にメガシンカできる。
663,ミュウツナイトY,『ミュウツー』に持たせると、『メガミュウツーY』にメガシンカできる。
664,バシャーモナイト,『バシャーモ』に持たせると、『メガバシャーモ』にメガシンカできる。
665,チャーレムナイト,『チャーレム』に持たせると、『メガチャーレム』にメガシンカできる。
666,ヘルガナイト,『ヘルガー』に持たせると、『メガヘルガー』にメガシンカできる。
667,ボスゴドラナイト,『ボスゴドラ』に持たせると、『メガボスゴドラ』にメガシンカできる。
668,ジュペッタナイト,『ジュペッタ』に持たせると、『メガジュペッタ』にメガシンカできる。
669,バンギラスナイト,『バンギラス』に持たせると、『メガバンギラス』にメガシンカできる。
670,ハッサムナイト,『ハッサム』に持たせると、『メガハッサム』にメガシンカできる。
671,カイロスナイト,『カイロス』に持たせると、『メガカイロス』にメガシンカできる。
672,プテラナイト,『プテラ』に持たせると、『メガプテラ』にメガシンカできる。
673,ルカリオナイト,『ルカリオ』に持たせると、『メガルカリオ』にメガシンカできる。
674,ユキノオナイト,『ユキノオー』に持たせると、『メガユキノオー』にメガシンカできる。
675,ガルーラナイト,『ガルーラ』に持たせると、『メガガルーラ』にメガシンカできる。
676,ギャラドスナイト,『ギャラドス』に持たせると、『メガギャラドス』にメガシンカできる。
677,アブソルナイト,『アブソル』に持たせると、『メガアブソル』にメガシンカできる。
678,リザードナイトY,『リザードン』に持たせると、『メガリザードンY』にメガシンカできる。
679,フーディナイト,『フーディン』に持たせると、『メガフーディン』にメガシンカできる。
680,ヘラクロスナイト,『ヘラクロス』に持たせると、『メガヘラクロス』にメガシンカできる。
681,クチートナイト,『クチート』に持たせると、『メガクチート』にメガシンカできる。
682,ライボルトナイト,『ライボルト』に持たせると、『メガライボルト』にメガシンカできる。
683,ガブリアスナイト,『ガブリアス』に持たせると、『メガガブリアス』にメガシンカできる。
684,ラティアスナイト,『ラティアス』に持たせると、『メガラティアス』にメガシンカできる。
685,ラティオスナイト,『ラティオス』に持たせると、『メガラティオス』にメガシンカできる。
686,ロゼルのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
687,アッキのみ,持たせると、物理技を受けた時に1度だけ『ぼうぎょ』ランクが1段階上がる。『みがわり』状態では発動しない。
688,タラプのみ,持たせると、特殊技を受けた時に1度だけ『とくぼう』ランクが1段階上がる。みがわり状態では発動しない。
703,たんけんこころえ,トレーナーが旅をするときのアドバイスが自動で追加されていくマシン。使うと、今までに見たアドバイスを確認することができる。
704,ふしぎなおきもの,特になし。
705,レンズケース,コンタクトレンズを入れるのに必要。
706,コスメポーチ,リップを入れるのに必要。
708,ミアレガレット,状態異常と『こんらん』状態をすべて回復。
709,シャラサブレ,状態異常と『こんらん』状態をすべて回復。
710,アゴのカセキ,『8番道路』の『カセキ復元所』で復元すると、『チゴラス』を入手できる。
711,ヒレのカセキ,『8番道路』の『カセキ復元所』で復元すると、『アマルス』を入手できる。
752,ラグラージナイト,『ラグラージ』に持たせると、『メガラグラージ』にメガシンカできる。
753,ジュカインナイト,『ジュカイン』に持たせると、『メガジュカイン』にメガシンカできる。
754,ヤミラミナイト,『ヤミラミ』に持たせると、『メガヤミラミ』にメガシンカできる。
755,チルタリスナイト,『チルタリス』に持たせると、『メガチルタリス』にメガシンカできる。
756,エルレイドナイト,『エルレイド』に持たせると、『メガエルレイド』にメガシンカできる。
757,タブンネナイト,『タブンネ』に持たせると、『メガタブンネ』にメガシンカできる。
758,メタグロスナイト,『メタグロス』に持たせると、『メガメタグロス』にメガシンカできる。
759,サメハダナイト,『サメハダー』に持たせると、『メガサメハダー』にメガシンカできる。
760,ヤドランナイト,『ヤドラン』に持たせると、『メガヤドラン』にメガシンカできる。
761,ハガネールナイト,『ハガネール』に持たせると、『メガハガネール』にメガシンカできる。
762,ピジョットナイト,『ピジョット』に持たせると、『メガピジョット』にメガシンカできる。
763,オニゴーリナイト,『オニゴーリ』に持たせると、『メガオニゴーリ』にメガシンカできる。
764,ディアンシナイト,『ディアンシー』に持たせると、『メガディアンシー』にメガシンカできる。
765,いましめのツボ,フーパ(いましめ)フーパ(ときはな)をフォルムチェンジできる。
767,バクーダナイト,『バクーダ』に持たせると、『メガバクーダ』にメガシンカできる。
768,ミミロップナイト,『ミミロップ』に持たせると、『メガミミロップ』にメガシンカできる。
769,ボーマンダナイト,『ボーマンダ』に持たせると、『メガボーマンダ』にメガシンカできる。
770,スピアナイト,『スピアー』に持たせると、『メガスピアー』にメガシンカできる。
773,キーストーン,メガシンカに必要。
776,ノーマルZ,持たせると、『ノーマル』タイプの技をZワザにする。
777,ホノオZ,持たせると、『ほのお』タイプの技をZワザにする。
778,ミズZ,持たせると、『みず』タイプの技をZワザにする。
779,デンキZ,持たせると、『でんき』タイプの技をZワザにする。
780,クサZ,持たせると、『くさ』タイプの技をZワザにする。
781,コオリZ,持たせると、『こおり』タイプの技をZワザにする。
782,カクトウZ,持たせると、『かくとう』タイプの技をZワザにする。
783,ドクZ,持たせると、『どく』タイプの技をZワザにする。
784,ジメンZ,持たせると、『じめん』タイプの技をZワザにする。
785,ヒコウZ,持たせると、『ひこう』タイプの技をZワザにする。
786,エスパーZ,持たせると、『エスパー』タイプの技をZワザにする。
787,ムシZ,持たせると、『むし』タイプの技をZワザにする。
788,イワZ,持たせると、『いわ』タイプの技をZワザにする。
789,ゴーストZ,持たせると、『ゴースト』タイプの技をZワザにする。
790,ドラゴンZ,持たせると、『ドラゴン』タイプの技をZワザにする。
791,アクZ,持たせると、『あく』タイプの技をZワザにする。
792,ハガネZ,持たせると、『はがね』タイプの技をZワザにする。
793,フェアリーZ,持たせると、『フェアリー』タイプの技をZワザにする。
794,ピカチュウZ,『ピカチュウ』に持たせると、『ボルテッカー』がZワザになる。
795,ぎんのおうかん,『フリッジタウン』のポケモンセンター近くにいるすごいオヤジに渡すと、1種類の個体値を最大にしてくれる。(→個体値について)
796,きんのおうかん,『フリッジタウン』のポケモンセンター近くにいるすごいオヤジに渡すと、すべての個体値を最大にしてくれる。(→個体値について)
797,Zリング,Zワザを使うのに必要。
798,ジュナイパーZ,『ジュナイパー』に持たせると、『かげぬい』がZワザになる。
799,ガオガエンZ,『ガオガエン』に持たせると、『DDラリアット』がZワザになる。
800,アシレーヌZ,『アシレーヌ』に持たせると、『うたかたのアリア』がZワザになる。
801,カプZ,『カプ・コケコ』『カプ・テテフ』『カプ・ブルル』『カプ・レヒレ』に持たせると、『しぜんのいかり』がZワザになる。
802,マーシャドーZ,『マーシャドー』に持たせると、『シャドースチール』がZワザになる。
803,アロライZ,『ライチュウ(アローラの姿)』に持たせると、『10まんボルト』がZワザになる。
804,カビゴンZ,『カビゴン』に持たせると、『ギガインパクト』がZワザになる。
805,イーブイZ,『イーブイ』に持たせると、『とっておき』がZワザになる。
806,ミュウZ,『ミュウ』に持たせると、『サイコキネシス』がZワザになる。
835,サトピカZ,『サトシのピカチュウ』に持たせると、『10まんボルト』がZワザになる。
841,ざいりょうぶくろ,マオの試練で必要。
842,つりざお,釣りスポットでポケモンを釣ることができる。
843,はかせのふくめん,ストーリー上必要。
844,フェスチケット,フェスサークルでアトラクションを開くために必要。
845,かがやくいし,『Zリング』を作るのに必要。
846,ビビリだま,ポケモンに持たせると、特性『いかく』を受けた時に『すばやさ』ランクが1段階上がる。
847,ジガルデキューブ,『ジガルデ』をフォルムチェンジできる。
849,こおりのいし,イーブイマケンカニアルクジラサンド(アローラ)ロコン(アローラ)を進化させる。
851,ウルトラボール,サンムーンでウルトラビーストを捕まえるためのボール。通常のポケモンに対しては非常に捕獲率が低い。
852,おおきいマラサダ,状態異常と『こんらん』状態をすべて回復。
853,くれないのミツ,オドリドリ(めらめら)にフォルムチェンジできる。
854,やまぶきのミツ,『オドリドリ』を「ぱちぱちスタイル」にフォルムチェンジする。
855,うすもものミツ,オドリドリ(ふらふら)にフォルムチェンジできる。
856,むらさきのミツ,『オドリドリ』を「まいまいスタイル」にフォルムチェンジする。
857,たいようのふえ,ストーリー上必要。
858,つきのふえ,ストーリー上必要。
860,あやしいカード,アーカラ島の8番道路のモーテル客室へ行くことを示すカード。
879,グランドコート,持たせると、エレキフィールド、サイコフィールド、グラスフィールド、ミストフィールドの効果が8ターン持続するようになる。
880,ぼうごパット,直接攻撃をした時に受ける相手の特性や『ゴツゴツメット』などの効果を受けない。
881,エレキシード,持たせると、エレキフィールドの時に『ぼうぎょ』ランクが1段階上がる。
882,サイコシード,持たせると、サイコフィールドの時に『とくぼう』ランクが1段階上がる。
883,ミストシード,持たせると、『ミストフィールド』の時に『とくぼう』ランクが1段階上がる。
884,グラスシード,持たせると、グラスフィールドの時に『ぼうぎょ』ランクが1段階上がる。
903,ニビあられ,状態異常と『こんらん』状態をすべて回復。
904,ファイトメモリ,『シルヴァディ』に持たせると、『かくとう』タイプになる。
905,フライングメモリ,『シルヴァディ』に持たせると、『ひこう』タイプになる。
906,ポイズンメモリ,『シルヴァディ』に持たせると、『どく』タイプになる。
907,グラウンドメモリ,『シルヴァディ』に持たせると、『じめん』タイプになる。
908,ロックメモリ,『シルヴァディ』に持たせると、『いわ』タイプになる。
909,バグメモリ,『シルヴァディ』に持たせると、『むし』タイプになる。
910,ゴーストメモリ,『シルヴァディ』に持たせると、『ゴースト』タイプになる。
911,スチールメモリ,『シルヴァディ』に持たせると、『はがね』タイプになる。
912,ファイヤーメモリ,『シルヴァディ』に持たせると、『ほのお』タイプになる。
914,グラスメモリ,『シルヴァディ』に持たせると、『くさ』タイプになる。
915,エレクトロメモリ,『シルヴァディ』に持たせると、『でんき』タイプになる。
916,サイキックメモリ,『シルヴァディ』に持たせると、『エスパー』タイプになる。
917,アイスメモリ,『シルヴァディ』に持たせると、『こおり』タイプになる。
918,ドラゴンメモリ,『シルヴァディ』に持たせると、『ドラゴン』タイプになる。
919,ダークメモリ,『シルヴァディ』に持たせると、『あく』タイプになる。
920,フェアリーメモリ,『シルヴァディ』に持たせると、『フェアリー』タイプになる。
921,ソルガレオZ,『ソルガレオ』『日食ネクロズマ』に持たせると、『メテオドライブ』がZワザになる。
922,ルナアーラZ,『ルナアーラ』『月食ネクロズマ』に持たせると、『シャドーレイ』がZワザになる。
923,ウルトラネクロZ,『ネクロズマ』に持たせると、『フォトンゲイザー』がZワザになる。また、『日食ネクロズマ』『月食ネクロズマ』に持たせると、バトル中に『ウルトラネクロズマ』にフォルムチェンジできる。
924,ミミッキュZ,『ミミッキュ』に持たせると、『じゃれつく』がZワザになる。
925,ルガルガンZ,『ルガルガン』に持たせると、『ストーンエッジ』がZワザになる。
933,Zパワーリング,Zワザを使うのに必要。
934,ももいろはなびら,マツリカの試練で必要。
936,あおのはなびら,マツリカの試練で必要。
937,あかのはなびら,マツリカの試練で必要。
938,みどりのはなびら,マツリカの試練で必要。
939,きいろのはなびら,マツリカの試練で必要。
940,むらさきはなびら,マツリカの試練で必要。
941,にじいろのはな,マツリカの試練で必要。
942,だいだいバッジ,ジムオブカントーで、リュウキとバトルできるようになる。
943,ネクロプラスソル,手持ちの『ネクロズマ』と『ソルガレオ』を合体させることができる。もう1度使うと元に戻る。
944,ネクロプラスルナ,手持ちの『ネクロズマ』と『ルナアーラ』を合体させることができる。もう1度使うと元に戻る。
945,ネクロプラスソル,手持ちのネクロズマとソルガレオを合体させて、ネクロズマ(日食)にすることができる。もう1度使うと元に戻る。
946,ネクロプラスルナ,手持ちのネクロズマとルナアーラを合体させて、ネクロズマ(月食)にすることができる。もう1度使うと元に戻る。
947,イリマのノーマルZ,茂みの洞窟の台座に置くと、ぬしポケモンと再戦できる。
948,のこされたボール,マリエ図書館の隣にいる女の子に渡す。
1074,すいせんじょう,ジムチャレンジに参加するために必要なもの。
1076,ねがいぼし,願いが叶うといわれているガラル地方で見つかる不思議な石。
1077,ダイマックスB,持っているとポケモンをダイマックスさせることができる。
1081,ロトムじてんしゃ,ロトムのおかげでターボができるようになった自転車。アップデートで水上も走れるようになる。
1100,キャンプセット,ワイルドエリアやキャンプスポットなどでキャンプを開くことができる。キャンプの中では料理を作れる。
1103,くちたけん,ザシアンに持たせると戦闘中にザシアン(王)にフォルムチェンジする。
1104,くちたたて,ザマゼンタに持たせると戦闘中にザマゼンタ(王)にフォルムチェンジする。
1105,カセキのトリ,『6番道路』の『ウカッツ博士』に渡すと、『カセキのリュウ』と一緒に渡した場合は『パッチラゴン』、『カセキのクビナガ』と一緒に渡した場合は『パッチルドン』を入手できる。
1106,カセキのサカナ,『6番道路』の『ウカッツ博士』に渡すと、『カセキのリュウ』と一緒に渡した場合は『ウオノラゴン』、『カセキのクビナガ』と一緒に渡した場合は『ウオチルドン』を入手できる。
1107,カセキのリュウ,『6番道路』の『ウカッツ博士』に渡すと、『カセキのトリ』と一緒に渡した場合は『パッチラゴン』、『カセキのサカナ』と一緒に渡した場合は『ウオノラゴン』を入手できる。
1108,カセキのクビナガ,『6番道路』の『ウカッツ博士』に渡すと、『カセキのトリ』と一緒に渡した場合は『パッチルドン』、『カセキのサカナ』と一緒に渡した場合は『ウオチルドン』を入手できる。
1109,いちごアメざいく,マホミルに持たせ、Lスティックをぐるぐる回すとマホイップに進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1110,ハートアメざいく,マホミルに持たせ、Lスティックをぐるぐる回すとマホイップに進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1111,ベリーアメざいく,『マホミル』に持たせ、Lスティックをぐるぐる回すと進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1112,よつばアメざいく,『マホミル』に持たせ、Lスティックをぐるぐる回すと進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1113,おはなアメざいく,マホミルに持たせ、Lスティックをぐるぐる回すとマホイップに進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1114,スターアメざいく,マホミルに持たせ、Lスティックをぐるぐる回すとマホイップに進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1115,リボンアメざいく,『マホミル』に持たせ、Lスティックをぐるぐる回すと進化する。回転の仕方、時間帯、場所などによって姿が変わる。
1116,あまーいりんご,カジッチュをタルップルに進化させる。
1117,すっぱいりんご,カジッチュをアップリューに進化させる。
1118,のどスプレー,持たせると、音系の技いびき、いやしのすず、いやなおと、うたう、うたかたのアリア、エコーボイス、おしゃべり、おたけび、きんぞくおん、くさぶえ、さわぐ、スケイルノイズ、すてゼリフ、チャームボイス、ちょうおんぱ、とおぼえ、ないしょばなし、なきごえ、バークアウト、ハイパーボイス、ばくおんぱ、ほえる、ほろびのうた、むしのさざめき、りんしょう、ソウルビート、オーバードライブ、ぶきみなじゅもん、フレアソング、みわくのボイス、サイコノイズを使ったときに『とくこう』ランクが1段階上がる。
1119,だっしゅつパック,持たせると、能力ランクが下がった時に手持ちのポケモンと入れ替わる
1120,あつぞこブーツ,持たせると、技ステルスロック、まきびし、どくびし、ねばねばネットなどの効果を受けない。
1121,からぶりほけん,持たせると、技や特性などの効果ではなく命中率によって技がはずれたとき、『すばやさ』ランクが2段階上がる。一撃必殺技では発動しない。
1122,ルームサービス,持たせると、『トリックルーム』の時に使用し、『すばやさ』ランクが1段階下がる。
1123,ばんのうがさ,持たせると、『にほんばれ』と『あめ』の天気の影響を受けなくなる。
1124,けいけんアメXS,ポケモンに使うと、経験値が100もらえる。
1125,けいけんアメS,ポケモンに使うと、経験値が800もらえる。
1126,けいけんアメM,ポケモンに使うと、経験値が3000もらえる。
1127,けいけんアメL,ポケモンに使うと、経験値が10000もらえる。
1128,けいけんアメXL,ポケモンに使うと、経験値が30000もらえる。
1129,ダイマックスアメ,ポケモンに使うと、ダイマックスレベルが1上がる。
1231,さみしがりミント,ポケモンに使うと、攻撃が上がりやすくなるが、防御は上がりにくくなる。(ただし性格は変わらない)
1232,いじっぱりミント,ポケモンに使うと、攻撃が上がりやすくなるが、特攻は上がりにくくなる。(ただし性格は変わらない)
1233,やんちゃミント,ポケモンに使うと、攻撃が上がりやすくなるが、特防は上がりにくくなる。(ただし性格は変わらない)
1234,ゆうかんミント,ポケモンに使うと、攻撃が上がりやすくなるが、素早さは上がりにくくなる。(ただし性格は変わらない)
1235,ずぶといミント,ポケモンに使うと、防御が上がりやすくなるが、攻撃は上がりにくくなる。(ただし性格は変わらない)
1236,わんぱくミント,ポケモンに使うと、防御が上がりやすくなるが、特攻は上がりにくくなる。(ただし性格は変わらない)
1237,のうてんきミント,ポケモンに使うと、防御が上がりやすくなるが、特防は上がりにくくなる。(ただし性格は変わらない)
1238,のんきミント,ポケモンに使うと、防御が上がりやすくなるが、素早さは上がりにくくなる。(ただし性格は変わらない)
1239,ひかえめミント,ポケモンに使うと、特攻が上がりやすくなるが、攻撃は上がりにくくなる。(ただし性格は変わらない)
1240,おっとりミント,ポケモンに使うと、特攻が上がりやすくなるが、防御は上がりにくくなる。(ただし性格は変わらない)
1241,うっかりやミント,ポケモンに使うと、特攻が上がりやすくなるが、特防は上がりにくくなる。(ただし性格は変わらない)
1242,れいせいミント,ポケモンに使うと、特攻が上がりやすくなるが、素早さは上がりにくくなる。(ただし性格は変わらない)
1243,おだやかミント,ポケモンに使うと、特防が上がりやすくなるが、攻撃は上がりにくくなる。(ただし性格は変わらない)
1244,おとなしいミント,ポケモンに使うと、特防が上がりやすくなるが、防御は上がりにくくなる。(ただし性格は変わらない)
1245,しんちょうミント,ポケモンに使うと、特防が上がりやすくなるが、特攻は上がりにくくなる。(ただし性格は変わらない)
1246,なまいきミント,ポケモンに使うと、特防が上がりやすくなるが、素早さは上がりにくくなる。(ただし性格は変わらない)
1247,おくびょうミント,ポケモンに使うと、素早さが上がりやすくなるが、攻撃は上がりにくくなる。(ただし性格は変わらない)
1248,せっかちミント,ポケモンに使うと、素早さが上がりやすくなるが、防御は上がりにくくなる。(ただし性格は変わらない)
1249,ようきミント,ポケモンに使うと、素早さが上がりやすくなるが、特攻は上がりにくくなる。(ただし性格は変わらない)
1250,むじゃきミント,ポケモンに使うと、素早さが上がりやすくなるが、特防は上がりにくくなる。(ただし性格は変わらない)
1251,まじめミント,ポケモンに使うと、攻撃、防御、素早さ、特攻、特防が満遍なく育つようになる。(ただし性格は変わらない)
1252,ねがいのかたまり,ワイルドエリアにあるポケモンの巣に投げ込むと、マックスレイドバトルの柱が立つ。
1253,われたポット,『ヤバチャ』を進化させる。(個体によって異なり、出現率の高い贋作は『われたポット』、出現率1%の真作は『かけたポット』で進化)
1254,かけたポット,ヤバチャを進化させる。(個体によって異なり、出現率の高い贋作はわれたポット、出現率1%の真作はかけたポットで進化)
1255,すごいみみせん,様々な音のボリュームを自由自在にコントロールできる。
1267,ゆれないおまもり,持っていると、ポケモンを捕まえるときに捕獲クリティカル(ボールが揺れずに捕まる)が発生しやすくなる。
1271,ソニアのほん,ソニアが博士になったのを機に出版したガラル地方の伝説について記した本。読むことはできない。
1278,ロトムのカタログ,カタログを使うことで、『ロトム』をフォルムチェンジすることができる。
1579,ダイミツ,マスター道場で『ウーラオス』をキョダイマックスさせるダイスープを作る時に必要。また、ポケモンに使えば『ひんし』状態からHPをすべて回復する。
1580,ダイキノコ,マスター道場でダイスープを作る時に必要。また、戦闘中に使うとすべての能力ランクを1段階ずつ上げる。
1581,ガラナツのえだ,8個集めるとガラナツブレス、15個集めるとガラナツリースを『コーストスクエア』にいる女性に交換してもらえる。(→場所画像)
1582,ガラナツブレス,ヤドン(ガラル)をヤドラン(ガラル)に進化させる。
1583,おしゃれカード,ブティックで新しい衣装が買えるようになり、ヘアサロンで新しい髪型にできるようになる。
1584,ヨロイパス,ブラッシータウン駅からヨロイ島に行くのに必要。
1587,けいけんおまもり,もらえる経験値が1.5倍になる。
1588,ヨロイこうせき,マスター道場にいる技マニアに5個渡すとポケモンに教え技を覚えさせてくれる。また、掘り出しオヤジなどに必要。
1589,あかしのおまもり,証を持ったポケモンと出会いやすくなる。(→証・リボンの入手方法)
1590,キズナのタヅナ,『バドレックス』と『ブリザポス』『レイスポス』を分離したり、合体できる。
1591,キズナのタヅナ,バドレックスとブリザポスを合体させバドレックス(はくば)に、あるいはレイスポスと合体させバドレックス(こくば)にフォルムチェンジできる。
1592,ガラナツリース,ヤドン(ガラル)をヤドキング(ガラル)に進化させる。
1593,でんせつのメモ1,冠の雪原のストーリーで必要。
1594,でんせつのメモ2,冠の雪原のストーリーで必要。
1595,でんせつのメモ3,冠の雪原のストーリーで必要。
1596,でんせつのメモ?,ダイマックスアドベンチャーに、ウルトラビーストが出現するようになる。
1597,カンムリパス,カンムリ雪原に行くことができる。
1598,きぼりのかんむり,冠の雪原のストーリーで必要。
1599,かがやくはなびら,冠の雪原のストーリーで必要。
1600,しろいたてがみ,冠の雪原のストーリーで必要。
1601,くろいたてがみ,冠の雪原のストーリーで必要。
1602,つめたいにんじん,冠の雪原のストーリーで『バドレックス(はくばじょうのすがた)』を入手するのに必要
1603,くろいにんじん,冠の雪原のストーリーで『バドレックス(こくばじょうのすがた)』を入手するのに必要
1604,マックスこうせき,マックスダイ巣穴の右の女性に渡すと、『ウルトラボール』や『とくせいパッチ』などの貴重な道具と交換してもらえる
1605,にんじんのタネ,冠の雪原のストーリーで必要。
